%time,field.header.seq,field.header.stamp,field.header.frame_id,field.accels.x,field.accels.y,field.accels.z,field.gyros.x,field.gyros.y,field.gyros.z,field.mags.x,field.mags.y,field.mags.z
1341687659887286000,148112,1341687659887286000,imu,-0.0312805474096,-0.00879765395894,1.01955034213,-0.0175953079179,0.00684261974585,0.0400782013685,-0.0312805474096,-0.00879765395894,1.01955034213
1341687659935120000,148113,1341687659935120000,imu,-0.0244379276637,0.0146627565982,1.04789833822,-0.00488758553275,0.00684261974585,0.0205278592375,-0.0244379276637,0.0146627565982,1.04789833822
1341687659999773000,148114,1341687659999773000,imu,-0.0156402737048,-0.00879765395894,1.02639296188,0.0166177908113,-0.00879765395894,0.0166177908113,-0.0156402737048,-0.00879765395894,1.02639296188
1341687660047813000,148115,1341687660047813000,imu,-0.0136852394917,0.0019550342131,1.04789833822,-0.0117302052786,0.0019550342131,0.0508308895406,-0.0136852394917,0.0019550342131,1.04789833822
1341687660095111000,148116,1341687660095111000,imu,-0.0224828934506,-0.00293255131965,1.03910068426,0.00782013685239,-0.0019550342131,0.0175953079179,-0.0224828934506,-0.00293255131965,1.03910068426
1341687660143615000,148117,1341687660143615000,imu,-0.0166177908113,-0.00879765395894,1.02541544477,-0.069403714565,0.0361681329423,0.0351906158358,-0.0166177908113,-0.00879765395894,1.02541544477
1341687660190953000,148118,1341687660190953000,imu,-0.0283479960899,-0.0185728250244,1.02346041056,0.0,-0.0039100684262,0.0283479960899,-0.0283479960899,-0.0185728250244,1.02346041056
1341687660239261000,148119,1341687660239261000,imu,-0.0185728250244,0.0,1.01368523949,0.0175953079179,0.000977517106549,0.0156402737048,-0.0185728250244,0.0,1.01368523949
1341687660287724000,148120,1341687660287724000,imu,-0.0117302052786,-0.000977517106549,1.03519061584,-0.0537634408602,-0.0244379276637,0.010752688172,-0.0117302052786,-0.000977517106549,1.03519061584
1341687660335855000,148121,1341687660335855000,imu,-0.019550342131,0.0039100684262,1.03128054741,0.0175953079179,0.0156402737048,0.0058651026393,-0.019550342131,0.0039100684262,1.03128054741
1341687660400097000,148122,1341687660400097000,imu,-0.0156402737048,-0.00684261974585,1.02443792766,-0.0527859237537,0.000977517106549,0.0156402737048,-0.0156402737048,-0.00684261974585,1.02443792766
1341687660446760000,148123,1341687660446760000,imu,-0.0215053763441,-0.0127077223851,1.03128054741,-0.00977517106549,-0.0127077223851,0.039100684262,-0.0215053763441,-0.0127077223851,1.03128054741
1341687660495810000,148124,1341687660495810000,imu,-0.0283479960899,-0.010752688172,1.03128054741,-0.0039100684262,-0.0058651026393,0.0127077223851,-0.0283479960899,-0.010752688172,1.03128054741
1341687660543085000,148125,1341687660543085000,imu,-0.00782013685239,-0.00488758553275,1.01661779081,-0.0254154447703,-0.0127077223851,0.00879765395894,-0.00782013685239,-0.00488758553275,1.01661779081
1341687660591298000,148126,1341687660591298000,imu,-0.0273704789834,-0.00977517106549,1.04398826979,-0.0273704789834,-0.010752688172,0.019550342131,-0.0273704789834,-0.00977517106549,1.04398826979
1341687660639542000,148127,1341687660639542000,imu,-0.0039100684262,-0.0166177908113,1.02346041056,-0.039100684262,0.0478983382209,0.0117302052786,-0.0039100684262,-0.0166177908113,1.02346041056
1341687660687455000,148128,1341687660687455000,imu,-0.00684261974585,-0.00293255131965,1.05376344086,-0.0635386119257,-0.0156402737048,0.0205278592375,-0.00684261974585,-0.00293255131965,1.05376344086
1341687660735366000,148129,1341687660735366000,imu,-0.0166177908113,-0.0117302052786,1.04398826979,-0.039100684262,-0.00879765395894,0.0117302052786,-0.0166177908113,-0.0117302052786,1.04398826979
1341687660799984000,148130,1341687660799984000,imu,-0.0283479960899,0.0039100684262,1.02052785924,0.00488758553275,-0.0136852394917,-0.00293255131965,-0.0283479960899,0.0039100684262,1.02052785924
1341687660847294000,148131,1341687660847294000,imu,-0.0215053763441,0.000977517106549,1.04203323558,-0.0175953079179,-0.00488758553275,0.0488758553275,-0.0215053763441,0.000977517106549,1.04203323558
1341687660895420000,148132,1341687660895420000,imu,-0.0224828934506,-0.0146627565982,1.0,0.0312805474096,0.0215053763441,0.0332355816227,-0.0224828934506,-0.0146627565982,1.0
1341687660943225000,148133,1341687660943225000,imu,-0.0283479960899,0.0019550342131,1.05571847507,-0.0645161290323,-0.0019550342131,0.0527859237537,-0.0283479960899,0.0019550342131,1.05571847507
1341687660991623000,148134,1341687660991623000,imu,-0.0263929618768,-0.000977517106549,1.00977517107,-0.00488758553275,-0.00977517106549,0.0518084066471,-0.0263929618768,-0.000977517106549,1.00977517107
1341687661039614000,148135,1341687661039614000,imu,-0.0146627565982,-0.0039100684262,1.03128054741,-0.0039100684262,-0.00488758553275,-0.0019550342131,-0.0146627565982,-0.0039100684262,1.03128054741
1341687661087836000,148136,1341687661087836000,imu,-0.0215053763441,-0.0039100684262,1.04398826979,-0.0371456500489,0.010752688172,0.0449657869013,-0.0215053763441,-0.0039100684262,1.04398826979
1341687661135782000,148137,1341687661135782000,imu,-0.019550342131,-0.0136852394917,1.02737047898,-0.0254154447703,-0.010752688172,-0.00684261974585,-0.019550342131,-0.0136852394917,1.02737047898
1341687661183718000,148138,1341687661183718000,imu,-0.0224828934506,-0.0058651026393,1.03812316716,-0.0342130987292,0.0117302052786,0.0166177908113,-0.0224828934506,-0.0058651026393,1.03812316716
1341687661247615000,148139,1341687661247615000,imu,-0.0244379276637,-0.0058651026393,1.04594330401,-0.0205278592375,0.00293255131965,0.0117302052786,-0.0244379276637,-0.0058651026393,1.04594330401
1341687661295125000,148140,1341687661295125000,imu,-0.0244379276637,-0.010752688172,1.03519061584,-0.0420332355816,-0.00782013685239,0.0293255131965,-0.0244379276637,-0.010752688172,1.03519061584
1341687661343642000,148141,1341687661343642000,imu,-0.0244379276637,0.00293255131965,1.04301075269,-0.0293255131965,0.010752688172,0.0166177908113,-0.0244379276637,0.00293255131965,1.04301075269
1341687661391804000,148142,1341687661391804000,imu,-0.0175953079179,-0.0156402737048,1.02737047898,-0.0508308895406,0.0459433040078,0.0322580645161,-0.0175953079179,-0.0156402737048,1.02737047898
1341687661439460000,148143,1341687661439460000,imu,-0.0312805474096,-0.000977517106549,1.04105571848,-0.0439882697947,0.0,0.0127077223851,-0.0312805474096,-0.000977517106549,1.04105571848
1341687661487985000,148144,1341687661487985000,imu,-0.0254154447703,-0.00782013685239,1.04301075269,-0.0371456500489,-0.0175953079179,0.0058651026393,-0.0254154447703,-0.00782013685239,1.04301075269
1341687661551003000,148145,1341687661551003000,imu,-0.0273704789834,0.0,1.02834799609,-0.0478983382209,0.0175953079179,-0.0234604105572,-0.0273704789834,0.0,1.02834799609
1341687661599855000,148146,1341687661599855000,imu,-0.0185728250244,-0.010752688172,1.05571847507,-0.0371456500489,-0.019550342131,0.0156402737048,-0.0185728250244,-0.010752688172,1.05571847507
1341687661647081000,148147,1341687661647081000,imu,-0.0342130987292,0.0039100684262,1.0303030303,-0.0400782013685,0.00684261974585,0.0185728250244,-0.0342130987292,0.0039100684262,1.0303030303
1341687661695334000,148148,1341687661695334000,imu,-0.0205278592375,0.0039100684262,1.0293255132,-0.0518084066471,-0.0146627565982,0.0273704789834,-0.0205278592375,0.0039100684262,1.0293255132
1341687661743072000,148149,1341687661743072000,imu,-0.0175953079179,-0.00293255131965,1.02443792766,-0.0146627565982,0.0224828934506,0.0244379276637,-0.0175953079179,-0.00293255131965,1.02443792766
1341687661791012000,148150,1341687661791012000,imu,-0.0127077223851,0.0,1.0156402737,-0.0273704789834,0.0293255131965,0.0312805474096,-0.0127077223851,0.0,1.0156402737
1341687661839747000,148151,1341687661839747000,imu,-0.0117302052786,-0.00684261974585,1.03225806452,-0.0254154447703,0.000977517106549,0.0371456500489,-0.0117302052786,-0.00684261974585,1.03225806452
1341687661887913000,148152,1341687661887913000,imu,-0.0322580645161,0.00293255131965,1.03225806452,-0.0175953079179,0.0263929618768,0.0058651026393,-0.0322580645161,0.00293255131965,1.03225806452
1341687661935186000,148153,1341687661935186000,imu,-0.0205278592375,0.000977517106549,1.05278592375,-0.0420332355816,-0.00293255131965,0.0234604105572,-0.0205278592375,0.000977517106549,1.05278592375
1341687661984032000,148154,1341687661984032000,imu,-0.0400782013685,-0.0019550342131,1.0303030303,-0.0381231671554,0.00782013685239,-0.0039100684262,-0.0400782013685,-0.0019550342131,1.0303030303
1341687662047789000,148155,1341687662047789000,imu,-0.0312805474096,-0.00782013685239,1.04105571848,-0.0449657869013,0.0185728250244,0.0234604105572,-0.0312805474096,-0.00782013685239,1.04105571848
1341687662095809000,148156,1341687662095809000,imu,-0.0185728250244,0.0,1.03421309873,-0.0420332355816,-0.00684261974585,0.0420332355816,-0.0185728250244,0.0,1.03421309873
1341687662143200000,148157,1341687662143200000,imu,-0.010752688172,-0.0205278592375,1.04301075269,-0.058651026393,-0.0166177908113,-0.000977517106549,-0.010752688172,-0.0205278592375,1.04301075269
1341687662191305000,148158,1341687662191305000,imu,-0.0263929618768,-0.0117302052786,1.04007820137,-0.0185728250244,0.00977517106549,0.00684261974585,-0.0263929618768,-0.0117302052786,1.04007820137
1341687662239030000,148159,1341687662239030000,imu,-0.0205278592375,-0.0166177908113,1.03323558162,-0.0645161290323,0.0273704789834,0.058651026393,-0.0205278592375,-0.0166177908113,1.03323558162
1341687662303459000,148160,1341687662303459000,imu,-0.0185728250244,-0.010752688172,1.03714565005,-0.0293255131965,0.0019550342131,0.00293255131965,-0.0185728250244,-0.010752688172,1.03714565005
1341687662350946000,148161,1341687662350946000,imu,-0.0185728250244,0.0,1.00195503421,0.00879765395894,0.00977517106549,0.00782013685239,-0.0185728250244,0.0,1.00195503421
1341687662399875000,148162,1341687662399875000,imu,-0.0156402737048,-0.010752688172,1.02248289345,-0.049853372434,-0.0215053763441,-0.000977517106549,-0.0156402737048,-0.010752688172,1.02248289345
1341687662447931000,148163,1341687662447931000,imu,-0.0361681329423,-0.000977517106549,1.03714565005,-0.0909090909091,-0.0019550342131,0.0244379276637,-0.0361681329423,-0.000977517106549,1.03714565005
1341687662494773000,148164,1341687662494773000,imu,-0.0156402737048,-0.00879765395894,1.0293255132,-0.0117302052786,0.00293255131965,0.0185728250244,-0.0156402737048,-0.00879765395894,1.0293255132
1341687662542962000,148165,1341687662542962000,imu,-0.019550342131,-0.0166177908113,1.03812316716,-0.0361681329423,-0.000977517106549,0.0166177908113,-0.019550342131,-0.0166177908113,1.03812316716
1341687662590253000,148166,1341687662590253000,imu,-0.0234604105572,0.00293255131965,1.02737047898,-0.0293255131965,0.00293255131965,0.0635386119257,-0.0234604105572,0.00293255131965,1.02737047898
1341687662638156000,148167,1341687662638156000,imu,-0.0244379276637,-0.0058651026393,1.02443792766,-0.0654936461388,-0.0185728250244,0.0166177908113,-0.0244379276637,-0.0058651026393,1.02443792766
1341687662686814000,148168,1341687662686814000,imu,-0.0234604105572,-0.0058651026393,1.04692082111,0.010752688172,-0.00782013685239,0.0039100684262,-0.0234604105572,-0.0058651026393,1.04692082111
1341687662750103000,148169,1341687662750103000,imu,-0.0224828934506,-0.0156402737048,1.02834799609,-0.0293255131965,-0.0019550342131,-0.0117302052786,-0.0224828934506,-0.0156402737048,1.02834799609
1341687662798339000,148170,1341687662798339000,imu,-0.0244379276637,0.00293255131965,1.04887585533,-0.0518084066471,0.00782013685239,0.0224828934506,-0.0244379276637,0.00293255131965,1.04887585533
1341687662846497000,148171,1341687662846497000,imu,-0.0175953079179,-0.00879765395894,1.03519061584,0.0224828934506,0.00488758553275,0.0146627565982,-0.0175953079179,-0.00879765395894,1.03519061584
1341687662894680000,148172,1341687662894680000,imu,-0.0283479960899,0.0,1.01661779081,0.0019550342131,0.00684261974585,0.000977517106549,-0.0283479960899,0.0,1.01661779081
1341687662942271000,148173,1341687662942271000,imu,-0.0127077223851,0.0146627565982,1.03225806452,-0.0215053763441,0.0,0.00488758553275,-0.0127077223851,0.0146627565982,1.03225806452
1341687662990153000,148174,1341687662990153000,imu,-0.0156402737048,-0.010752688172,1.0449657869,0.00488758553275,-0.00293255131965,0.0215053763441,-0.0156402737048,-0.010752688172,1.0449657869
1341687663037875000,148175,1341687663037875000,imu,-0.019550342131,-0.00977517106549,1.01661779081,-0.0449657869013,0.0185728250244,0.0175953079179,-0.019550342131,-0.00977517106549,1.01661779081
1341687663086629000,148176,1341687663086629000,imu,-0.0175953079179,-0.0039100684262,1.0293255132,-0.0019550342131,0.0283479960899,0.0273704789834,-0.0175953079179,-0.0039100684262,1.0293255132
1341687663135299000,148177,1341687663135299000,imu,-0.0234604105572,-0.00879765395894,1.02541544477,-0.00293255131965,-0.0039100684262,-0.010752688172,-0.0234604105572,-0.00879765395894,1.02541544477
1341687663197885000,148178,1341687663197885000,imu,-0.019550342131,0.00684261974585,1.04301075269,-0.0127077223851,-0.0410557184751,0.0322580645161,-0.019550342131,0.00684261974585,1.04301075269
1341687663246551000,148179,1341687663246551000,imu,-0.0175953079179,0.0039100684262,1.06256109482,0.0117302052786,0.0322580645161,0.0449657869013,-0.0175953079179,0.0039100684262,1.06256109482
1341687663294254000,148180,1341687663294254000,imu,-0.0205278592375,-0.00879765395894,1.02834799609,-0.0293255131965,0.0019550342131,0.0127077223851,-0.0205278592375,-0.00879765395894,1.02834799609
1341687663341900000,148181,1341687663341900000,imu,-0.0156402737048,-0.00879765395894,1.03323558162,-0.0342130987292,0.00782013685239,0.0215053763441,-0.0156402737048,-0.00879765395894,1.03323558162
1341687663391152000,148182,1341687663391152000,imu,-0.019550342131,0.0146627565982,1.06744868035,-0.0351906158358,0.0117302052786,0.0469208211144,-0.019550342131,0.0146627565982,1.06744868035
1341687663438436000,148183,1341687663438436000,imu,-0.0244379276637,-0.010752688172,1.0303030303,-0.010752688172,0.0039100684262,0.0273704789834,-0.0244379276637,-0.010752688172,1.0303030303
1341687663486095000,148184,1341687663486095000,imu,-0.0215053763441,0.000977517106549,1.0449657869,-0.0928641251222,0.0136852394917,0.019550342131,-0.0215053763441,0.000977517106549,1.0449657869
1341687663534574000,148185,1341687663534574000,imu,-0.0224828934506,-0.00488758553275,1.01661779081,-0.0117302052786,0.0224828934506,0.010752688172,-0.0224828934506,-0.00488758553275,1.01661779081
1341687663598146000,148186,1341687663598146000,imu,-0.0244379276637,0.00879765395894,1.04594330401,0.00293255131965,0.0019550342131,0.0156402737048,-0.0244379276637,0.00879765395894,1.04594330401
1341687663647096000,148187,1341687663647096000,imu,-0.0205278592375,0.00782013685239,1.03714565005,-0.0342130987292,0.00293255131965,0.0566959921799,-0.0205278592375,0.00782013685239,1.03714565005
1341687663694374000,148188,1341687663694374000,imu,-0.0381231671554,-0.00879765395894,1.01759530792,-0.00879765395894,0.0058651026393,0.0039100684262,-0.0381231671554,-0.00879765395894,1.01759530792
1341687663741829000,148189,1341687663741829000,imu,-0.0127077223851,0.00977517106549,1.03714565005,-0.0156402737048,0.0156402737048,0.0283479960899,-0.0127077223851,0.00977517106549,1.03714565005
1341687663790538000,148190,1341687663790538000,imu,-0.0224828934506,-0.0039100684262,1.03323558162,0.0,-0.0215053763441,0.0175953079179,-0.0224828934506,-0.0039100684262,1.03323558162
1341687663838810000,148191,1341687663838810000,imu,-0.0244379276637,-0.00879765395894,1.01368523949,-0.0557184750733,-0.010752688172,-0.000977517106549,-0.0244379276637,-0.00879765395894,1.01368523949
1341687663886407000,148192,1341687663886407000,imu,-0.00782013685239,-0.00977517106549,1.00586510264,-0.0420332355816,-0.0156402737048,0.0136852394917,-0.00782013685239,-0.00977517106549,1.00586510264
1341687663950901000,148193,1341687663950901000,imu,-0.0254154447703,0.0039100684262,1.0293255132,-0.0244379276637,-0.00293255131965,0.00684261974585,-0.0254154447703,0.0039100684262,1.0293255132
1341687663997676000,148194,1341687663997676000,imu,-0.00782013685239,-0.0019550342131,1.04887585533,-0.0381231671554,-0.0136852394917,0.0224828934506,-0.00782013685239,-0.0019550342131,1.04887585533
1341687664046871000,148195,1341687664046871000,imu,-0.0283479960899,0.00293255131965,1.06353861193,-0.000977517106549,0.0136852394917,0.039100684262,-0.0283479960899,0.00293255131965,1.06353861193
1341687664094075000,148196,1341687664094075000,imu,-0.0371456500489,0.00488758553275,1.03616813294,-0.0273704789834,0.0322580645161,0.0322580645161,-0.0371456500489,0.00488758553275,1.03616813294
1341687664141931000,148197,1341687664141931000,imu,-0.019550342131,-0.000977517106549,1.03714565005,-0.0478983382209,0.00977517106549,0.00684261974585,-0.019550342131,-0.000977517106549,1.03714565005
1341687664189984000,148198,1341687664189984000,imu,-0.0293255131965,-0.0019550342131,1.04594330401,-0.0058651026393,-0.0166177908113,0.0420332355816,-0.0293255131965,-0.0019550342131,1.04594330401
1341687664238771000,148199,1341687664238771000,imu,-0.0156402737048,-0.00879765395894,1.03519061584,-0.0244379276637,0.00977517106549,0.00684261974585,-0.0156402737048,-0.00879765395894,1.03519061584
1341687664286486000,148200,1341687664286486000,imu,-0.0175953079179,-0.0175953079179,1.0293255132,-0.0371456500489,0.019550342131,0.010752688172,-0.0175953079179,-0.0175953079179,1.0293255132
1341687664350031000,148201,1341687664350031000,imu,-0.0117302052786,0.00782013685239,1.03519061584,-0.0625610948192,0.010752688172,0.0215053763441,-0.0117302052786,0.00782013685239,1.03519061584
1341687664398516000,148202,1341687664398516000,imu,-0.0175953079179,-0.0039100684262,1.02443792766,-0.00293255131965,0.00293255131965,0.0273704789834,-0.0175953079179,-0.0039100684262,1.02443792766
1341687664446405000,148203,1341687664446405000,imu,-0.00977517106549,-0.0146627565982,1.04007820137,-0.0508308895406,0.0,0.010752688172,-0.00977517106549,-0.0146627565982,1.04007820137
1341687664494619000,148204,1341687664494619000,imu,-0.0215053763441,-0.0039100684262,1.04692082111,-0.0518084066471,0.00782013685239,0.019550342131,-0.0215053763441,-0.0039100684262,1.04692082111
1341687664542645000,148205,1341687664542645000,imu,-0.0263929618768,-0.0136852394917,1.05083088954,-0.0439882697947,0.0156402737048,0.0508308895406,-0.0263929618768,-0.0136852394917,1.05083088954
1341687664590622000,148206,1341687664590622000,imu,-0.00782013685239,-0.0215053763441,1.05571847507,-0.0381231671554,-0.0019550342131,0.0058651026393,-0.00782013685239,-0.0215053763441,1.05571847507
1341687664638363000,148207,1341687664638363000,imu,-0.0224828934506,-0.00879765395894,1.04398826979,-0.00782013685239,-0.0117302052786,0.00684261974585,-0.0224828934506,-0.00879765395894,1.04398826979
1341687664686649000,148208,1341687664686649000,imu,-0.0234604105572,0.00879765395894,1.03714565005,-0.0205278592375,0.0156402737048,0.00782013685239,-0.0234604105572,0.00879765395894,1.03714565005
1341687664749966000,148209,1341687664749966000,imu,-0.0156402737048,-0.0058651026393,1.02834799609,-0.0596285434995,-0.00684261974585,0.0596285434995,-0.0156402737048,-0.0058651026393,1.02834799609
1341687664798681000,148210,1341687664798681000,imu,-0.0117302052786,-0.00879765395894,1.01368523949,-0.019550342131,0.0019550342131,0.0547409579668,-0.0117302052786,-0.00879765395894,1.01368523949
1341687664846316000,148211,1341687664846316000,imu,-0.00879765395894,-0.0117302052786,1.01270772239,-0.0547409579668,0.0224828934506,0.0439882697947,-0.00879765395894,-0.0117302052786,1.01270772239
1341687664894785000,148212,1341687664894785000,imu,-0.0234604105572,-0.000977517106549,1.02834799609,-0.019550342131,-0.00488758553275,-0.0205278592375,-0.0234604105572,-0.000977517106549,1.02834799609
1341687664942650000,148213,1341687664942650000,imu,-0.0381231671554,0.0156402737048,1.04692082111,0.00488758553275,0.00293255131965,0.0166177908113,-0.0381231671554,0.0156402737048,1.04692082111
1341687664990714000,148214,1341687664990714000,imu,-0.0224828934506,0.00879765395894,1.04007820137,0.0117302052786,0.0146627565982,0.0488758553275,-0.0224828934506,0.00879765395894,1.04007820137
1341687665037942000,148215,1341687665037942000,imu,-0.019550342131,0.00293255131965,1.01270772239,-0.00782013685239,0.00488758553275,0.019550342131,-0.019550342131,0.00293255131965,1.01270772239
1341687665085874000,148216,1341687665085874000,imu,-0.0283479960899,0.0039100684262,1.04007820137,-0.0459433040078,-0.00293255131965,0.0166177908113,-0.0283479960899,0.0039100684262,1.04007820137
1341687665133966000,148217,1341687665133966000,imu,-0.0117302052786,0.0039100684262,1.05669599218,-0.058651026393,0.0127077223851,0.0342130987292,-0.0117302052786,0.0039100684262,1.05669599218
1341687665198777000,148218,1341687665198777000,imu,-0.0234604105572,0.0039100684262,1.0293255132,-0.0478983382209,-0.000977517106549,0.0342130987292,-0.0234604105572,0.0039100684262,1.0293255132
1341687665245900000,148219,1341687665245900000,imu,-0.0371456500489,-0.00879765395894,1.04985337243,0.0146627565982,0.0039100684262,0.058651026393,-0.0371456500489,-0.00879765395894,1.04985337243
1341687665293925000,148220,1341687665293925000,imu,-0.00684261974585,-0.0244379276637,1.0156402737,-0.0478983382209,-0.0283479960899,0.0166177908113,-0.00684261974585,-0.0244379276637,1.0156402737
1341687665342502000,148221,1341687665342502000,imu,-0.0351906158358,0.00293255131965,1.03519061584,-0.0703812316716,-0.00684261974585,0.010752688172,-0.0351906158358,0.00293255131965,1.03519061584
1341687665390375000,148222,1341687665390375000,imu,-0.0205278592375,-0.00879765395894,1.05669599218,-0.010752688172,0.0156402737048,0.030303030303,-0.0205278592375,-0.00879765395894,1.05669599218
1341687665438828000,148223,1341687665438828000,imu,-0.0312805474096,-0.00488758553275,1.04594330401,-0.0488758553275,-0.0058651026393,0.0185728250244,-0.0312805474096,-0.00488758553275,1.04594330401
1341687665502106000,148224,1341687665502106000,imu,-0.0322580645161,0.0117302052786,1.05376344086,-0.0351906158358,0.0400782013685,0.00879765395894,-0.0322580645161,0.0117302052786,1.05376344086
1341687665549949000,148225,1341687665549949000,imu,-0.0244379276637,0.0127077223851,1.06060606061,-0.0596285434995,-0.00782013685239,0.0019550342131,-0.0244379276637,0.0127077223851,1.06060606061
1341687665598679000,148226,1341687665598679000,imu,-0.0166177908113,0.0,1.0156402737,-0.0058651026393,0.00684261974585,0.0224828934506,-0.0166177908113,0.0,1.0156402737
1341687665646403000,148227,1341687665646403000,imu,-0.0273704789834,-0.00684261974585,1.02737047898,-0.0351906158358,0.019550342131,-0.00782013685239,-0.0273704789834,-0.00684261974585,1.02737047898
1341687665694657000,148228,1341687665694657000,imu,-0.0136852394917,-0.0166177908113,1.02150537634,-0.0508308895406,0.0058651026393,0.00293255131965,-0.0136852394917,-0.0166177908113,1.02150537634
1341687665742269000,148229,1341687665742269000,imu,-0.0215053763441,-0.00293255131965,1.02541544477,-0.0185728250244,0.0127077223851,0.0039100684262,-0.0215053763441,-0.00293255131965,1.02541544477
1341687665790593000,148230,1341687665790593000,imu,-0.0146627565982,-0.0117302052786,1.04398826979,-0.000977517106549,-0.019550342131,0.0215053763441,-0.0146627565982,-0.0117302052786,1.04398826979
1341687665838269000,148231,1341687665838269000,imu,-0.0263929618768,-0.0185728250244,1.0156402737,-0.00684261974585,-0.0410557184751,-0.0039100684262,-0.0263929618768,-0.0185728250244,1.0156402737
1341687665885980000,148232,1341687665885980000,imu,-0.0244379276637,0.00488758553275,1.03812316716,-0.0019550342131,-0.0293255131965,0.0146627565982,-0.0244379276637,0.00488758553275,1.03812316716
1341687665950487000,148233,1341687665950487000,imu,-0.0312805474096,-0.0039100684262,1.02052785924,-0.0215053763441,-0.00782013685239,0.0244379276637,-0.0312805474096,-0.0039100684262,1.02052785924
1341687665998529000,148234,1341687665998529000,imu,-0.0312805474096,-0.00879765395894,1.02834799609,-0.0410557184751,0.0273704789834,0.0439882697947,-0.0312805474096,-0.00879765395894,1.02834799609
1341687666045719000,148235,1341687666045719000,imu,-0.0205278592375,-0.0039100684262,1.00782013685,-0.0146627565982,0.019550342131,0.0058651026393,-0.0205278592375,-0.0039100684262,1.00782013685
1341687666094589000,148236,1341687666094589000,imu,-0.0283479960899,-0.00977517106549,1.03616813294,-0.0625610948192,0.00293255131965,0.0557184750733,-0.0283479960899,-0.00977517106549,1.03616813294
1341687666141873000,148237,1341687666141873000,imu,-0.0205278592375,-0.0175953079179,1.03421309873,-0.0361681329423,0.0215053763441,0.0312805474096,-0.0205278592375,-0.0175953079179,1.03421309873
1341687666190158000,148238,1341687666190158000,imu,-0.0224828934506,-0.030303030303,1.05669599218,-0.00782013685239,0.0136852394917,0.0185728250244,-0.0224828934506,-0.030303030303,1.05669599218
1341687666237503000,148239,1341687666237503000,imu,-0.0185728250244,0.0039100684262,1.0293255132,-0.0117302052786,0.00879765395894,0.0430107526882,-0.0185728250244,0.0039100684262,1.0293255132
1341687666285262000,148240,1341687666285262000,imu,-0.0117302052786,-0.0166177908113,1.02443792766,-0.00488758553275,0.010752688172,0.0215053763441,-0.0117302052786,-0.0166177908113,1.02443792766
1341687666349419000,148241,1341687666349419000,imu,-0.00782013685239,-0.000977517106549,1.02737047898,-0.0332355816227,-0.00293255131965,0.0449657869013,-0.00782013685239,-0.000977517106549,1.02737047898
1341687666397991000,148242,1341687666397991000,imu,-0.0224828934506,-0.00879765395894,1.07135874878,-0.0293255131965,0.0293255131965,-0.0175953079179,-0.0224828934506,-0.00879765395894,1.07135874878
1341687666445356000,148243,1341687666445356000,imu,-0.0127077223851,-0.0156402737048,1.01368523949,-0.0547409579668,0.000977517106549,0.049853372434,-0.0127077223851,-0.0156402737048,1.01368523949
1341687666493806000,148244,1341687666493806000,imu,-0.0273704789834,-0.00782013685239,1.00977517107,-0.0332355816227,0.0117302052786,0.0566959921799,-0.0273704789834,-0.00782013685239,1.00977517107
1341687666540512000,148245,1341687666540512000,imu,-0.0127077223851,0.0,1.04301075269,-0.0293255131965,-0.00293255131965,0.0351906158358,-0.0127077223851,0.0,1.04301075269
1341687666589757000,148246,1341687666589757000,imu,-0.0312805474096,-0.00488758553275,1.03323558162,-0.0283479960899,-0.000977517106549,0.0547409579668,-0.0312805474096,-0.00488758553275,1.03323558162
1341687666636838000,148247,1341687666636838000,imu,-0.00782013685239,-0.0244379276637,1.04692082111,-0.0469208211144,-0.0381231671554,0.0430107526882,-0.00782013685239,-0.0244379276637,1.04692082111
1341687666685685000,148248,1341687666685685000,imu,-0.0263929618768,-0.00488758553275,1.04105571848,-0.0332355816227,-0.0058651026393,-0.019550342131,-0.0263929618768,-0.00488758553275,1.04105571848
1341687666749669000,148249,1341687666749669000,imu,-0.0381231671554,0.00782013685239,1.04789833822,-0.0166177908113,0.010752688172,0.0342130987292,-0.0381231671554,0.00782013685239,1.04789833822
1341687666797589000,148250,1341687666797589000,imu,-0.0156402737048,0.0039100684262,1.0156402737,-0.0566959921799,-0.00684261974585,0.0205278592375,-0.0156402737048,0.0039100684262,1.0156402737
1341687666844882000,148251,1341687666844882000,imu,-0.0205278592375,-0.00293255131965,1.01368523949,-0.0762463343109,0.0254154447703,0.0342130987292,-0.0205278592375,-0.00293255131965,1.01368523949
1341687666892999000,148252,1341687666892999000,imu,-0.0283479960899,-0.0224828934506,1.03421309873,-0.0537634408602,-0.00879765395894,0.0400782013685,-0.0283479960899,-0.0224828934506,1.03421309873
1341687666941825000,148253,1341687666941825000,imu,-0.019550342131,0.0,1.02346041056,-0.00782013685239,0.0039100684262,0.0205278592375,-0.019550342131,0.0,1.02346041056
1341687666988817000,148254,1341687666988817000,imu,-0.0342130987292,-0.00293255131965,1.02737047898,-0.039100684262,0.0117302052786,0.0,-0.0342130987292,-0.00293255131965,1.02737047898
1341687667038033000,148255,1341687667038033000,imu,-0.00684261974585,-0.0117302052786,1.03323558162,-0.0635386119257,-0.250244379277,-0.0166177908113,-0.00684261974585,-0.0117302052786,1.03323558162
1341687667085426000,148256,1341687667085426000,imu,-0.0185728250244,-0.0127077223851,1.02150537634,0.039100684262,0.0312805474096,0.0371456500489,-0.0185728250244,-0.0127077223851,1.02150537634
